Id,SALE_PRC
99,418973.2698914954
100,181245.8689070592
101,488754.95146631385
102,476204.0138666574
103,486794.2288017374
104,1084391.4162465616
105,297701.5978592262
106,336257.79500353883
107,305515.29668379243
108,256140.017223026
109,259420.0965584159
110,722279.9399048175
111,195984.07037593433
112,203066.19687813695
113,192806.6303832083
114,342374.9649764662
115,318679.65053582937
116,410531.7132299128
117,336272.1097890583
118,266442.3599361966
119,445719.80921457644
120,216810.96475087522
121,290099.7519044764
122,343929.9608179938
123,239255.26923811826
124,1123537.820361211
125,771620.8272808521
126,231964.47379717135
127,410965.1644927913
128,440635.66544941976
129,247915.33065687344
130,447152.04268155433
131,266497.63876859215
132,222987.84911858925
133,747265.403905889
134,917721.8294129652
135,327891.56127840624
136,139192.21384044486
137,104226.84074578475
138,195279.3208052195
139,459759.8649795477
140,291399.6926676871
141,168687.6947424526
142,343194.93788608693
143,373623.0591355591
144,465773.12838555325
145,682130.4439834189
146,687217.7998398899
147,395381.7154381581
148,150452.15175111877
149,115804.71555804316
150,330691.588317667
151,184701.0871071498
152,234778.57029685806
153,438456.1282103479
154,303637.3231346303
155,253392.45884733522
156,372304.3511350862
157,262241.55078211776
158,341834.0163894852
159,311765.7756274009
160,466575.5845722647
161,352476.21182979154
162,175437.05182514008
163,181455.16087935475
164,267313.7146538782
165,231967.62882295737
166,362746.09622671705
167,347990.01031135226
168,246766.05932575985
169,320758.1071527216
170,106867.84854395862
171,247144.95947771502
172,314239.7503572666
173,231009.07542229383
174,252663.76657302654
175,343919.92990442435
176,958934.8927125343
177,677382.0448408625
178,184666.7819819748
179,623132.9376692639
180,932982.9628980012
181,446050.6090521493
182,222675.38791815538
183,431236.0679635806
184,368206.6817954764
185,211416.38749664187
186,378366.4382968945
187,202101.7386630327
188,331710.3687872622
189,261673.6234685338
190,337878.152394604
191,111996.45517137
192,702602.9343116723
193,315977.7385353864
194,324887.62535871344
195,519006.03178029787
196,164393.50814152812
197,207726.14303825118
198,252331.636437105
199,351823.84673678275
200,342248.64853415964
201,297198.8331207067
202,194390.6687016086
203,163813.11749839177
204,443390.45212828997
205,1475544.6649436613
206,211978.0805412453
207,591033.7101859997
208,256711.11259822175
209,835539.8871915685
210,1048408.0016852755
211,256632.13238728416
212,334581.7746913473
213,270167.88988734316
214,349839.1008720459
215,306008.0329705075
216,363757.8013097866
217,320512.3957420475
218,331727.9432750378
219,324654.7220896458
220,326421.13534850045
221,661656.2533274362
222,315314.10716407007
223,217037.55123158757
224,172918.25786683508
225,377609.34756070736
226,299808.7219382771
227,380285.1782521032
228,345010.8060917227
229,350067.3668386091
230,312158.1570775856
231,305792.8737681269
232,363008.2307774327
233,359932.34377260495
234,284140.67621696985
235,311966.3649635034
236,403819.72322830826
237,870216.0995154937
238,639719.7146839099
239,341383.14738610754
240,325572.5032613847
241,957127.3890936171
242,347304.47759984655
243,246323.9359768753
244,451362.0217772759
245,458005.4406099933
246,269432.29665742733
247,165538.395252183
248,250758.5212946403
249,343880.18464208493
250,204700.5529669213
251,972541.400383691
252,257690.38049723985
253,334264.7984598811
254,1322628.7233775528
255,741684.8082164077
256,305240.422916738
257,290550.9488389002
258,244425.14724514564
259,233720.8688148057
260,212135.8803431471
261,324101.43274769746
262,408353.50615422305
263,176027.76440544237
264,122350.84115325363
265,199342.5401809244
266,245675.95492914013
267,312564.63121470227
268,1797594.2107084084
269,452961.8201572387
270,283901.4007846779
271,140769.1178978561
272,410214.2042179834
273,204839.44004057467
274,295366.0314540823
275,539515.7780104151
276,468147.42615868023
277,180531.01876194397
278,197283.26078844685
279,438559.69971636403
280,196650.89449757742
281,435547.90171916294
282,271472.57460456825
283,640217.1578884645
284,1201640.4282065202
285,1096347.0540634328
286,419200.54521837574
287,412004.32376454753
288,1399965.3000909644
289,236344.7969363118
290,336220.9593175986
291,1667719.3947297619
292,270881.84323391365
293,163228.24158415306
294,646054.6247671016
295,366254.7689702236
296,215511.99129683978
297,227064.2317759213
298,252325.75820400045
299,418156.55956340407
300,249377.3998766058
301,103579.48583652562
302,805754.9820913791
303,523593.626903358
304,164288.60082941054
305,323049.69488688157
306,270807.0065041222
307,506695.6738983857
308,431728.85888887406
309,1230180.642421301
310,1861146.23482931
311,145163.05702824035
312,219002.48274149405
313,205892.89778352983
314,332078.3515347711
315,275309.52265672653
316,206464.58517923165
317,338485.66070546163
318,188173.47431785165
319,208158.43357608563
320,2089005.8682724463
321,340819.357424173
322,1979646.6876496326
323,291423.3038429059
324,142532.80996245606
325,374062.7698653923
326,328101.2243237983
327,170232.73692866194
328,150869.53715078166
329,327709.25821612746
330,790900.4385070065
331,319954.0522836535
332,461881.56011624297
333,371418.39490583265
334,208569.3392698481
335,1274801.3198393523
336,159153.8887185667
337,400934.58806900575
338,265370.00600258925
339,375738.0703384664
340,290557.88327571796
341,131949.7051501185
342,430618.9465727601
343,195456.2144829974
344,280487.6778800089
345,223978.23305788095
346,444814.90529172827
347,610872.4225918183
348,591371.5479357152
349,201713.93213626312
350,206241.48677513524
351,424713.1541422355
352,429899.270499903
353,240787.05114238666
354,1177460.7908431161
355,264192.87018321647
356,198354.1309409821
357,290254.3120203412
358,105426.00010178081
359,271917.5891511973
360,245046.65051047126
361,190690.130436431
362,284503.38128441275
363,269465.5590092465
364,407738.95460128697
365,357607.6859549936
366,326457.9832910127
367,373933.8596312258
368,275595.09688416583
369,411242.92639030586
370,529825.4486086271
371,274786.62978343474
372,1070179.8495853727
373,316688.8769128035
374,221855.5498127232
375,354004.6256230374
376,389289.1422566983
377,358039.4332405532
378,271628.43498782004
379,258245.625790117
380,436472.28027681983
381,540255.7370323238
382,175487.54819371412
383,241837.83901447064
384,834339.6078924353
385,932727.4028361124
386,288059.15800436196
387,475468.365818641
388,310526.5354465697
389,237881.97107512294
390,326405.93928894494
391,344984.5609426
392,296366.0345578738
393,421818.400599752
394,761820.5305291975
395,171396.8749436794
396,91054.88451317145
397,121416.14046318934
398,162711.64492396128
399,315284.06963874144
400,354593.8768266204
401,255378.5276188343
402,330317.339425297
403,286112.0266309775
404,709233.1290480592
405,227165.79699526943
406,185448.2615893094
407,760180.4504280295
408,300440.14612198784
409,321438.7256602438
410,365492.3289801076
411,1497019.2267290577
412,271102.8822728391
413,392156.79967651755
414,264259.1506509852
415,636334.0741129011
416,291433.90399962285
417,288817.67731105303
418,287879.78057358786
419,157894.12312961344
420,875101.2123164185
421,476257.6699012362
422,387740.95988657896
423,590682.3924414063
424,355801.7632143437
425,1948250.9735057987
426,402156.57532632415
427,185782.5284913375
428,309544.7229359819
429,354622.52605579235
430,653017.1709834544
431,273521.9615491109
432,307631.7793875438
433,213280.35782877993
434,633923.9993787925
435,1006208.9754302964
436,351185.4552759892
437,283023.0933387949
438,306803.99955359165
439,257713.69914169368
440,161636.87892825858
441,219709.02896591733
442,846511.4111439111
443,300565.3807260643
444,351753.4230707877
445,287290.5932969849
446,432355.48790047795
447,397310.8233232958
448,294212.9710614014
449,347875.8443614374
450,286781.5141311219
451,221751.32044241298
452,334771.7220338901
453,192881.53014331855
454,341120.1723606817
455,591488.285931845
456,1175604.4359484934
457,1909263.5928169189
458,308602.0362876749
459,496365.152369015
460,313095.2058330117
461,226288.7529100729
462,254767.64265610484
463,1129561.051504332
464,255827.31968779126
465,246354.0791377405
466,155414.54111300872
467,419415.9645882533
468,321682.50861483783
469,424183.8851549172
470,208663.4977483524
471,136457.34735479136
472,314358.09360514185
473,347924.04853353126
474,351120.5003572388
475,985753.6986962175
476,434157.08051980456
477,234279.68297211165
478,177252.4477917908
479,222490.6639184469
480,280324.0920138506
481,262433.8162356966
482,279163.98425476043
483,274666.2758596233
484,227378.95127847756
485,255637.19436916444
486,127168.60844855849
487,289729.06582485914
488,452851.82842201344
489,257621.32350114261
490,203907.68919432964
491,203008.28205949866
492,235409.58725507074
493,488520.40260647633
494,209283.9032319025
495,419039.2860201855
496,472079.0694814565
497,296877.8742866215
498,234126.01283978426
499,255010.30487181307
500,268642.8586947941
501,223507.47793108833
502,310750.0754760585
503,379980.51745417016
504,391620.05629026826
505,742243.3548169881
506,339236.4259921191
507,164905.9116332004
508,500196.75392232765
509,224703.08075435707
510,180902.44568376435
511,310828.82578212564
512,250806.946255955
513,117361.90806573309
514,175587.219229255
515,375554.1842604961
516,215876.74988333217
517,1015580.4006509865
518,463829.5348782828
519,1318185.2083214733
520,207807.41942732132
521,518046.16082871764
522,239309.3825702439
523,1681343.5774931223
524,395246.2453736311
525,844035.9852815506
526,1917882.471788494
527,213981.6857397558
528,2177190.8491926473
529,310112.7121218939
530,113534.58621077397
531,391351.4385182651
532,136854.51081548078
533,281704.8562605479
534,104677.63319282193
535,229556.6700275834
536,278245.632610748
537,259395.95398298965
538,98919.01013724261
539,159495.5433079025
540,442722.48359459854
541,380550.8141882549
542,865692.6754758821
543,321449.9574922615
544,279685.72792514006
545,532809.871028033
546,400523.61987883254
547,300360.6289769374
548,218455.11979800483
549,362311.65320586093
550,333556.2975316574
551,396564.1759367785
552,296799.2710094686
553,437746.66379761597
554,231805.23967955448
555,818913.4561445402
556,394950.3316466366
557,515118.3109836069
558,500002.62289953395
559,246932.6731886433
560,294673.7411487903
561,355158.09591372247
562,290947.3878291543
563,432080.6961094441
564,156416.736712548
565,287242.68196258333
566,205270.21767285836
567,208245.16166026503
568,279841.6505806222
569,431970.4923621871
570,286022.6472295291
571,143861.84693718964
572,195094.63500153905
573,337802.1645656871
574,1331322.5548229562
575,224859.90758436284
576,406189.11714373453
577,356040.9431546311
578,247405.49775857717
579,522681.21339565015
580,137920.68791488657
581,161153.61664640368
582,257119.57921829508
583,796518.7682828
584,331401.38708344067
585,240335.17996977098
586,1770628.5795818476
587,460450.898838812
588,151072.38764865964
589,437289.1610578844
590,348511.89913502877
591,330008.2150232258
592,530177.952287977
593,354731.5369517314
594,181451.54543395195
595,235675.4753753834
596,354981.0764213948
597,439005.1571488483
598,465238.1662623781
599,311534.4787775165
600,354802.13123637193
601,268582.4709408913
602,369530.5920797295
603,401763.1166008206
604,186485.27307810943
605,245837.8635873476
606,419162.24634354725
607,295475.9995087668
608,292654.58463522524
609,617333.3806160348
610,202651.39198208216
611,266357.54617758375
612,794374.3893349366
613,373277.63128455414
614,224089.70881089792
615,389580.664476711
616,1104341.4606532464
617,338286.4479575356
618,215226.3287635654
619,292136.61345761927
620,323910.3737243546
621,159836.40452830956
622,371881.3757421702
623,127745.34413614694
624,347849.1352119945
625,243329.52057395756
626,784604.2330486316
627,296707.2348109515
628,482280.5572593675
629,661174.420316411
630,173313.86479979957
631,383995.4092084131
632,293720.8487496161
633,314189.68180199387
634,1377535.667381463
635,301188.1310465841
636,349870.3046736541
637,356447.7981492304
638,357542.1044141371
639,873566.4702478332
640,631850.3697576555
641,335620.15767203725
642,338190.3395414158
643,1080215.9813578525
644,318697.9673599354
645,311300.66553281154
646,444488.29839800776
647,303659.0860161412
648,291732.18987308606
649,746266.2847267374
650,353675.4269379742
651,103249.26108615159
652,435172.2848286838
653,1121585.954845224
654,227463.30303649657
655,293488.872503637
656,214146.27078310927
657,202139.53503874116
658,436674.58165050385
659,183928.09392561862
660,283629.0029637449
661,170075.62097956566
662,108716.87107367005
663,185309.87071170998
664,659166.8490898196
665,333057.819774364
666,249836.96131520928
667,304341.1766674049
668,407599.11157123826
669,397045.17912557017
670,277586.6585374598
671,631217.931556677
672,189278.15653941623
673,242737.27287943612
674,200497.8921283206
675,263152.56864294864
676,491146.14349779056
677,201864.8755854677
678,170255.23139105577
679,630368.2296839908
680,374321.1042274151
681,416238.2455916924
682,304112.59420704114
683,740073.3659681729
684,284475.7325352536
685,233372.2889174642
686,305693.3214977153
687,334341.7936648191
688,235656.9036054534
689,348463.0796726001
690,139791.13859196624
691,370251.52533230255
692,302592.7332233442
693,1625865.713077238
694,332508.9434197082
695,363450.4336940178
696,1094784.6450933642
697,223013.40151714996
698,306857.998746181
699,310083.9127740753
700,286351.0508565694
701,263902.0968355065
702,253758.1549761794
703,314371.9748146559
704,292492.82841572835
705,363158.61119310546
706,278890.11054328404
707,204420.34339120492
708,1072262.8398891275
709,498468.38827270095
710,437857.26503277046
711,388509.82613560173
712,249346.31899125833
713,130972.78804157075
714,310395.3507291094
715,286125.76939150994
716,759481.4096077606
717,291205.559151872
718,175380.3428735679
719,214410.7476731883
720,458792.6972442194
721,409186.32429124956
722,1093147.7900092877
723,139452.66492225975
724,187034.50500749963
725,224340.1071751983
726,271949.2727230341
727,296587.7858195327
728,190640.904890067
729,201733.6110147689
730,158528.3053311848
731,248571.46202507685
732,437859.69525428273
733,304218.9878704638
734,918669.3843105721
735,130897.89209484705
736,383348.68560349825
737,284848.58070809365
738,367181.2096655161
739,210627.89529023302
740,775083.8680237848
741,278597.7034184089
742,1544492.961369092
743,250579.68164715575
744,143261.8175153114
745,342461.59491833544
746,270566.0183546347
747,280932.31136796705
748,278434.30781328195
749,194314.446411673
750,722400.1219679031
751,210229.9973942985
752,250480.27021925405
753,163963.0433985083
754,421874.4904866969
755,1254112.0252787585
756,245342.6799016264
757,235012.74273374834
758,196727.7041973779
759,149019.636060376
760,142443.70103920426
761,1064331.0016935337
762,293725.84052719956
763,390349.83861563046
764,308365.9215935584
765,328305.0110260821
766,194711.29067265303
767,424903.72350322554
768,130174.17097813654
769,953530.9116214255
770,321206.99141922174
771,151391.94965925452
772,568104.3150441636
773,334521.47788235545
774,653057.6866443553
775,69242.4723634515
776,208922.84619621467
777,417870.9554171087
778,136706.65358011704
779,233001.70707445624
780,1091824.5919067378
781,265677.8967703183
782,191321.97553519052
783,323186.6201174843
784,337167.7707804368
785,1295294.5720278744
786,284937.94578754075
787,473554.44284141494
788,395291.47981831763
789,380077.86594842176
790,298693.6297806209
791,402416.1511731575
792,244277.13985964507
793,234971.31392598158
794,555123.2332906743
795,216342.52567793048
796,180782.3746622376
797,317056.86025521194
798,115056.08862134354
799,231953.57778579328
800,342155.840358704
801,209906.68149928833
802,369959.3766173248
803,186399.93965239543
804,336183.5900145379
805,426825.28130831267
806,205472.2079837584
807,401731.27673989907
808,311027.3421043279
809,309125.83716655365
810,246043.9763716651
811,355259.66190381354
812,308614.0440256892
813,418563.1523508432
814,329091.5351028558
815,502060.46005398326
816,596682.875555042
817,469160.35879984626
818,216079.7600708836
819,185771.29126558013
820,174007.80745912966
821,307697.4667612827
822,556502.6904710033
823,946909.9904668329
824,368007.56316253194
825,893827.3401363047
826,283742.54787853966
827,211455.21484774904
828,229892.04551573188
829,302461.65572640894
830,301905.6266033902
831,1093062.7229754836
832,337241.1445423064
833,306907.3944432714
834,256835.2119813434
835,270864.1609326333
836,297834.2301113399
837,825188.7051390426
838,447073.9689016939
839,167320.64198980635
840,322634.4383811444
841,301706.68258846464
842,258190.19441641163
843,448982.24933359725
844,176014.81836015263
845,650381.2523443773
846,304276.08690815954
847,333758.31818419206
848,248075.6505871566
849,1004655.8064974594
850,156369.46832333566
851,189184.70788046074
852,348298.88682583475
853,494545.09366970137
854,251735.1152400961
855,178380.982279111
856,1048803.9167518269
857,403962.3363803766
858,470894.66955258406
859,276064.47120945866
860,336005.74225235626
861,500610.2139275246
862,369588.3444329836
863,316825.59878180316
864,453789.2108342124
865,869320.9829733209
866,222427.06757685056
867,707467.3943856586
868,279975.5004011262
869,141609.6224023303
870,257642.67186605075
871,250550.27821833084
872,330658.4980758624
873,172671.1540033952
874,422585.43078253727
875,167699.66694076985
876,2391379.373408391
877,752800.8753236141
878,170074.20145595606
879,271640.89773318765
880,307900.97052405693
881,1528963.6751686814
882,221207.05098698498
883,409614.71428282576
884,269518.94793647924
885,302973.88430311735
886,186069.32040096118
887,481409.9102789145
888,504341.99858718365
889,186212.11014659173
890,518136.7352723584
891,287526.1391942201
892,985021.2231153683
893,784739.5471455364
894,595008.4014363273
895,285705.1716870484
896,253335.80113924024
897,199817.96160940547
898,201071.59760583748
899,255671.67603427675
900,228966.8045342154
901,2277005.426706547
902,496815.5967758242
903,254450.55122681244
904,359485.6545940002
905,2346264.7098983135
906,292135.4369592526
907,595899.1219599443
908,462596.18790390284
909,770331.9805995084
910,1969618.629789988
911,304136.7820608318
912,245521.41847180008
913,553714.7397642803
914,1408447.3069014428
915,180529.0521146621
916,242038.84507288237
917,1284886.2545955097
918,218173.49886595
919,404822.10157907906
920,361049.52817742736
921,148269.5940522688
922,394687.7083132377
923,453441.6284509417
924,293534.08500371873
925,246321.68339460675
926,327416.7962214783
927,252382.15122397625
928,536375.4351721489
929,258734.7587827839
930,556867.9523274438
931,393802.8481761499
932,356940.034147526
933,243049.38900939233
934,296992.88299860305
935,766410.4247846787
936,1223176.0926534112
937,362132.7072597751
938,211230.52757812894
939,181360.26395143126
940,346518.76058534294
941,415098.8686383674
942,346085.13072269876
943,275106.08773708256
944,138285.5491147829
945,664422.9357206344
946,203863.76883270504
947,1134080.905349147
948,255432.6593662236
949,985248.2877979034
950,473491.8458595072
951,231338.80324615943
952,232560.94018499114
953,406402.76139882486
954,580014.3793484208
955,373634.10294218326
956,393958.22740868985
957,223896.91694414028
958,216957.13067044376
959,226079.37712920262
960,651546.8157464452
961,234409.08143059537
962,1002705.4465092915
963,487296.39148491435
964,705820.3494294488
965,566753.6463182179
966,210491.34431586132
967,240283.16975950904
968,1070105.6000445317
969,258269.06713507063
970,232792.3705645417
971,904373.2270984205
972,337659.24752319127
973,212523.19455603982
974,270633.2255396359
975,187672.2419407274
976,589384.2766299511
977,280787.163829867
978,287001.0518102362
979,218607.58405342247
980,650601.4153446249
981,290422.99412275763
982,268756.5370525421
983,217194.79409745696
984,388562.9238612086
985,299924.8838135082
986,281279.9112898592
987,1878231.201267277
988,260789.60088444524
989,302422.7385252705
990,1918478.1950403943
991,224589.36396969875
992,548979.3622505852
993,271526.25484492065
994,320742.89215320477
995,548540.2460081631
996,160418.85781636214
997,441857.7112245238
998,1182749.715181218
999,429002.4240081469
1000,754271.977681233
1001,182727.6979766385
1002,442698.09123915544
1003,231186.52880347273
1004,179804.57508242567
1005,250414.47218185457
1006,341075.4159551354
1007,375958.1836997963
1008,315313.3925433521
1009,272946.0062601069
1010,382248.8241440572
1011,368315.5918206275
1012,335736.0581426969
1013,272475.6182043194
1014,223584.4433669982
1015,559038.9705908445
1016,277044.7684170247
1017,289952.49202429136
1018,492210.87949938787
1019,184363.46771534777
1020,177841.76279935596
1021,856987.3296314199
1022,516443.9740371488
1023,525514.482451952
1024,166103.140637223
1025,574644.6456564274
1026,254153.5562513838
1027,444231.5558350959
1028,461999.54957697936
1029,318478.4690298402
1030,254424.28997821617
1031,1292014.6013709211
1032,285471.56677351426
1033,232063.252901282
1034,242942.79709290035
1035,324157.74091372994
1036,321770.9382868953
1037,252194.691264061
1038,608807.5508298646
1039,445998.3633504721
1040,830453.1212315052
1041,432819.6937919772
1042,290089.94911224616
1043,125756.35929628508
1044,182589.10479247625
1045,259308.9895875007
1046,208096.42746964312
1047,249546.5596257822
1048,253664.34945605035
1049,282601.5350828916
1050,2129649.8348743096
1051,356121.05252044287
1052,282647.1514468441
1053,318810.2122161229
1054,189264.45873164045
1055,435608.5844295228
1056,270701.03784720827
1057,278457.29831882316
1058,235526.15931188955
1059,391571.02381135075
1060,327449.59538987465
1061,834258.4517243673
1062,1336966.9385798115
1063,275080.6959629104
1064,255135.9556464918
1065,339131.04914776166
1066,232300.71290094455
1067,169400.430937697
1068,317079.9453408281
1069,281014.72934817226
1070,270337.9766122285
1071,131269.53876057488
1072,193427.58804445
1073,262760.087434547
1074,565485.7759724259
1075,204267.4734634658
1076,470050.595922168
1077,320417.98953647196
1078,2306395.771892217
1079,326711.2638082318
1080,281971.6741802572
1081,158459.10228767886
1082,162540.20742502177
1083,285148.857943108
1084,976414.7559341374
1085,266321.30399769585
1086,472412.4687039105
1087,132331.80374293192
1088,412527.6660213416
1089,185953.89975486413
1090,255222.21809496506
1091,324863.1748287764
1092,324504.9536432756
1093,308382.57373654604
1094,2081490.9906028921
1095,1105909.403118372
1096,195049.11687842594
1097,169608.85590539235
1098,438396.7760522643
1099,220687.25551069868
1100,267194.4975468334
1101,663700.4696444366
1102,334137.87686059345
1103,336137.0344789702
1104,871753.8067811662
1105,115797.88396319438
1106,186022.1874295997
1107,191942.7602597104
1108,203979.15799226888
1109,264516.91867276165
1110,311540.97611978557
1111,190247.6749568427
1112,613173.4480524206
1113,304374.2903334567
1114,337414.6126926462
1115,142180.47185730122
1116,182873.82545906864
1117,125489.88489781873
1118,116650.13576040074
1119,1378979.9204912314
1120,446435.0380282668
1121,311021.97816234914
1122,392901.54565174197
1123,288144.221376049
1124,2074169.0980489345
1125,341919.23151050485
1126,191643.36507154742
1127,147321.1199624451
1128,133311.89758368285
1129,555970.8325684369
1130,1886147.8369568137
1131,375346.87612377014
1132,193753.26893696026
1133,284996.94687525014
1134,179063.83443632844
1135,243944.2383446943
1136,565504.3025373938
1137,360294.5470168945
1138,418454.25855092146
1139,576534.9439759701
1140,250029.54409919665
1141,275518.247777215
1142,285815.29642261623
1143,386703.16107742075
1144,319919.9819399888
1145,262880.8148949796
1146,133961.03590032732
1147,283210.85731871316
1148,315783.0269556384
1149,257793.81048686017
1150,458865.20243035775
1151,238301.05892017536
1152,399016.60285715264
1153,306170.4960948519
1154,231613.26982656753
1155,178988.84012568256
1156,192992.95556905938
1157,179709.8899267808
1158,191742.65900232166
1159,1140508.023975501
1160,819809.7022538504
1161,353168.82975294476
1162,265407.90897488134
1163,340371.25741584663
1164,132957.93456947728
1165,566728.2040783559
1166,256585.38143870834
1167,1740440.4629446329
1168,183887.32345399167
1169,283271.4475722714
1170,315713.28970979946
1171,411333.2407431921
1172,207583.82966100113
1173,382074.05362486496
1174,513316.55302951497
1175,215529.313316517
1176,298983.949099165
1177,623230.1745913853
1178,432822.2393574923
1179,1151603.7252947488
1180,978979.820201545
1181,322411.30497071496
1182,259357.64895418697
1183,295303.1218632324
1184,209924.37264835642
1185,307801.12537711096
1186,290704.5498708375
1187,2336757.8567909827
1188,787027.9247815183
1189,171397.12975086874
1190,708153.8516160257
1191,217598.712632976
1192,152194.4284831096
1193,362563.76622848376
1194,1822708.180658212
1195,329700.1087344862
1196,546534.3908633569
1197,230746.00692113163
1198,266708.8875747641
1199,320857.0468059823
1200,276246.03876598837
1201,214223.77981900898
1202,286968.35651134595
1203,175456.61918612526
1204,306286.36125165
1205,342410.1225049669
1206,423719.60079993354
1207,311822.0920144627
1208,470382.30211457796
1209,408530.95566756505
1210,165525.64740197753
1211,391016.8480678945
1212,1122519.6081867688
1213,284965.390050496
1214,163417.48121700023
1215,267615.4929732313
1216,152113.6463640277
1217,256970.64036835518
1218,200643.827488484
1219,182456.51721193476
1220,800904.0676100855
1221,162764.51165230767
1222,324703.29430328705
1223,204564.35432392574
1224,718257.0584755577
1225,293755.8714178711
1226,238056.99360328546
1227,168043.20424356224
1228,362725.12584878044
1229,1489517.1740835554
1230,224572.32181493018
1231,172449.96800458457
1232,785903.3253716785
1233,382998.4735578653
1234,338864.1281501461
1235,319526.3466628413
1236,183007.21203743957
1237,217135.41333283263
1238,351294.9893609971
1239,421407.2140907818
1240,1117273.7203094698
1241,822755.7471256327
1242,418772.667852779
1243,243037.61514979915
1244,444116.86799711094
1245,225994.83354992067
1246,239859.8460734887
1247,236367.99904757956
1248,463637.9077943404
1249,363386.54792401125
1250,192766.88244756713
1251,278399.7896891064
1252,190139.28003315747
1253,265431.58960862696
1254,382099.34374622494
1255,343353.6941000881
1256,467231.1068794552
1257,880834.4943564472
1258,387969.6976724184
1259,146690.7964042847
1260,215799.5001589843
1261,399182.65497159236
1262,383157.6943966528
1263,192253.00962901436
1264,276800.2602885
1265,547114.7785259566
1266,355498.541604236
1267,487244.2974509646
1268,509235.2579900076
1269,220606.4881830471
1270,425545.089307441
1271,483909.4562413852
1272,306731.4991538173
1273,253612.61065703724
1274,236415.96999489245
1275,281764.57848275616
1276,299545.3391108577
1277,188267.9969291723
1278,265439.4663808156
1279,177732.29749267673
1280,144314.73168628346
1281,916501.7112163543
1282,578202.183439234
1283,1794268.9331251355
1284,457360.5344677031
1285,444080.8204547122
1286,308103.2786035181
1287,249244.03115467116
1288,1149699.5803000666
1289,251883.49066100435
1290,468816.7819768456
1291,203567.98154093928
1292,387728.55997725495
1293,610983.1552801533
1294,1906231.1432772018
1295,371498.24056649127
1296,575931.1640918667
1297,356937.4523330221
1298,297141.00652713445
1299,277511.2046359329
1300,276610.9130956264
1301,487047.5415817747
1302,357061.61942513526
1303,475684.10470670473
1304,178204.6489006122
1305,190099.43900610902
1306,359758.0443598
1307,256003.37092047103
1308,296334.2615699086
1309,267240.9436384117
1310,345336.11976938136
1311,169726.38374517145
1312,167523.61425967386
1313,176597.44061119712
1314,146905.50594427466
1315,334666.7644446343
1316,235759.07957956885
1317,175428.61294978182
1318,118077.4212155224
1319,308474.4365496504
1320,203875.75594304348
1321,258698.66337042337
1322,127298.33470083354
1323,261564.0439429037
1324,664256.5349259025
1325,187373.58610720493
1326,876329.3900871133
1327,1188666.0754062491
1328,482913.12349284405
1329,644143.9771759557
1330,288702.7138521277
1331,270371.0884061459
1332,196583.06722861817
1333,233044.30351366787
1334,291854.6065292026
1335,211635.47842002937
1336,480466.57964258344
1337,257597.02581702158
1338,393361.924685954
1339,405456.936082975
1340,239524.70131968777
1341,306598.4509576857
1342,303005.16000230715
1343,289269.02077656274
1344,419110.15431153786
1345,97657.38682073407
1346,298680.3891190787
1347,1323919.0599948717
1348,563498.5310272025
1349,566333.2036006509
1350,2115786.7237593494
1351,163965.1634398251
1352,970174.7135134904
1353,157295.4046433305
1354,149830.95990883987
1355,317875.62790824776
1356,283515.29968671274
1357,1198462.9172703181
1358,214654.02270302642
1359,289431.8020244197
1360,289126.1416074791
1361,227159.47140451285
